articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
K9513738LPR1VTE0,"Мозаика MarbleSet Арабескато Норковый 7ЛПР (7,5х7,5) 30х30",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",512.40 руб. /шт,0 шт,3шт
K9513748LPR1VTE0,"Мозаика MarbleSet Оробико Темный Греж 7ЛПР (7,5х7,5) 30х30",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: лаппатированная ,0.9 м2/уп  10 шт/уп ,"17,25 кг",512.40 руб. /шт,0 шт,0
K951314LPR01VTE0,"Плинтус MarbleSet Венато Светло-серый 7ЛПР 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951315LPR01VTE0,"Плинтус MarbleSet Иллюжн Темно-серый 7ЛПР 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: лаппатированная ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951316LPR01VTE0,"Плинтус MarbleSet Арабескато Норковый 7ЛПР 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: лаппатированная ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951317LPR01VTE0,"Плинтус MarbleSet Оробико Темный Греж 7ЛПР 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: лаппатированная ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951314R0001VTE0,"Плинтус MarbleSet Венато Светло-серый Матовый 7Рек 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951315R0001VTE0,"Плинтус MarbleSet Иллюжн Темно-серый Матовый 7Рек 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: серый Поверхность: матовая ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951316R0001VTE0,"Плинтус MarbleSet Арабескато Норковый Матовый 7Рек 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: бежевый Поверхность: матовая ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951317R0001VTE0,"Плинтус MarbleSet Оробико Темный Греж Матовый 7Рек 7,5х60",Страна: Турция Производитель: Vitra Коллекция: MarbleSet Цвет: коричневый Поверхность: матовая ,[] 6 шт/уп ,"5,1 кг",344.40 руб. /шт,0 шт,0
K951293LPR01VTE0,Керамогранит Marmostone Светло-серый 7ЛПР 60х60 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 842.40 руб. /м2,0 м2,22.32м2
K951294LPR01VTE0,Керамогранит Marmostone Темно-серый 7ЛПР 60х60 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 940.40 руб. /м2,88.56 м2,15.48м2
K951295LPR01VTE0,Керамогранит Marmostone Норковый 7ЛПР 60х60 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 842.40 руб. /м2,0 м2,0
K951296LPR01VTE0,Керамогранит Marmostone Темный Греж 7ЛПР 60х60 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: коричневый Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 940.40 руб. /м2,0 м2,43.92м2
K951369LPR01VTE0,"Керамогранит Marmostone Декор ""Микс Гео"" 7ЛПР 60х60",Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: микс Поверхность: лаппатированная ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",2 108.40 руб. /м2,0.36 м2,0
K951325LPR01VTET,Керамогранит Marmostone Светло-серый 7ЛПР 60х120 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 150.40 руб. /м2,0 м2,0
K951327LPR01VTET,Керамогранит Marmostone Норковый 7ЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 150.40 руб. /м2,0 м2,0
K951328LPR01VTET,Керамогранит Marmostone Темный Греж 7ЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: коричневый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 150.40 руб. /м2,0 м2,0
K951329LPR01VTET,"Керамогранит Marmostone Декор ""Микс Гео"" 7ЛПР 60х120 ",Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: микс Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 360.40 руб. /м2,0 м2,0
K950176FLPR1VTST,Керамогранит Marmostone Светло-серый 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,3.6 м2,0
K950177FLPR1VTST,Керамогранит Marmostone Темно-серый 7ФЛПР 60х120 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,92.16 м2,4.32м2
K950178FLPR1VTST,Керамогранит Marmostone Норковый 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: бежевый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,2.88 м2,17.28м2
K950179FLPR1VTST,Керамогранит Marmostone Темный Греж 7ФЛПР 60х120,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: коричневый Поверхность: полированная ,43.2 м2/поддон  3 шт/уп ,44 кг,2 647.40 руб. /м2,59.76 м2,43.2м2
K951293R0001VTE0,Керамогранит Marmostone Светло-серый Матовый 7Рек 60х60 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 562.40 руб. /м2,1.44 м2,0
K951294R0001VTE0,Керамогранит Marmostone Темно-серый Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 604.40 руб. /м2,0 м2,0
K951295R0001VTE0,Керамогранит Marmostone Норковый Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 562.40 руб. /м2,0 м2,0
K951296R0001VTE0,Керамогранит Marmostone Темный Греж Матовый 7Рек 60х60,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  4 шт/уп ,"29,38 кг",1 604.40 руб. /м2,0 м2,0
K951325R0001VTET,Керамогранит Marmostone Светло-серый Матовый 7Рек 60х120 ,Страна: Турция Производитель: Vitra Коллекция: Marmostone Цвет: серый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,44 кг,1 499.40 руб. /м2,0 м2,0
